64.56573915016172,7
21.049786781279966,88
77.18548059495531,7
70.99139498113664,80
10.372781923715113,74
90.39497984525518,15
84.90422599637986,40
18.70842695956858,98
83.61670839530098,80
21.15206420533484,18
43.3425994771624,30
43.60046284110517,73
55.58777619831679,17
79.30161674038912,59
62.19653277946691,13
69.46390678761428,97
33.50653206354009,79
46.6870375220775,89
87.28743124605131,46
68.64030982731673,19
35.12396657873287,54
7.817504945783183,83
46.09746681326128,53
6.249260282449132,28
74.79961128494514,63
55.71177512291593,56
26.19087209522395,36
47.8715769678923,52
84.85912052771624,51
49.29983006818654,17
98.7605263537238,42
88.45924485173684,37
44.68130663082985,66
96.49934131473918,83
2.098696229034447,71
12.127094943149597,84
46.47842352486745,19
1.8705895220608615,79
38.57911837474591,60
51.495662419623024,65
0.23524575065596576,65
91.03256578700878,41
70.78120983180918,33
91.14021840216922,44
73.85312350503287,77
68.15750682797976,47
74.74177094756033,93
81.39496056209836,86
39.794284615850906,13
50.314428452633095,21
73.8799443998841,98
48.378081732750374,29
60.18104214095946,58
7.70971133524826,42
93.08160034625081,100
39.78320446331103,20
63.05326787178678,41
85.74178395721218,84
6.283453770440084,38
77.95114016731836,56
5.289356426235425,8
13.71824403296733,64
75.8613881844223,33
54.2570422053522,77
93.59102612885165,77
3.4495296363039385,96
13.255894672966416,45
0.10252736673344032,0
75.81214648691069,45
82.3690187163096,56
74.30498732022676,1
83.68677309764672,74
1.6750482902314734,27
15.124343946941298,46
77.69031415940312,74
76.7555699832237,14
85.04358810396172,97
89.81346852119667,28
5.1467493989603375,44
23.141819551469634,71
5.273221889534541,95
58.81376514780631,54
36.39045572999324,28
41.15763598590213,35
68.81985109518095,32
19.09221143878539,63
44.441290958441634,20
36.129508156910205,85
81.00816914274922,80
24.502918268452,11
68.44041293238827,23
37.801521612796066,48
7.453931782234202,12
72.77732251679778,7
88.1839827854289,26
37.22459850246459,83
52.47727095521591,37
94.25158814289368,83
19.142536655523656,43
38.010109020419435,58
46.550322411479605,10
4.801732479846832,4
19.690729421579434,50
60.25966643633208,68
19.915726116241718,4
83.03080642432784,54
50.20744633886066,98
56.09940978029887,23
54.270833704514864,58
53.12644453355034,89
89.50121974376523,96
4.42279610373959,71
56.381982107419844,12
20.35721351671632,94
18.152422913805598,75
79.76178631119501,58
64.02334765034139,87
93.80246714942946,78
58.591743024694345,21
47.27841649412839,91
88.12293027565393,59
17.611275401152206,2
75.06164232144138,77
68.23332258159394,45
50.145230217341606,92
70.68141232936041,66
59.338886228574225,0
82.58568123871717,2
16.178150876978215,74
69.03407055161178,85
32.74795911587621,10
14.927736375506196,97
39.256333309741684,79
66.6189196465244,99
57.11010873463249,31
7.315392330771752,25
90.15074585469861,41
28.1146185321686,95
12.504769814862982,28
76.16587630860026,17
24.540224064973348,72
45.788093481127504,46
25.385076742760592,22
20.49320747339527,30
79.1234965036708,4
44.59862446278213,36
16.564188005106473,3
92.3141501360803,94
75.88383746157926,63
76.16805657277061,34
30.025782126886092,43
62.30032278898301,44
37.85050195319231,26
38.45362676131279,97
39.73158046954413,100
77.53583047009376,46
26.354271140263986,73
43.92911797934875,23
10.554765676936862,94
14.93217361078617,16
51.59566034037096,47
70.19250736974905,73
18.242578868271973,69
27.838567629540513,84
7.9961216744510395,8
24.07836432760686,73
26.69008942866342,27
8.019153510520416,75
10.424517696560919,60
81.41985447816592,46
49.48550514607118,63
22.837516881699116,73
23.131570450024476,48
16.374838324489904,46
53.45145833614075,18
47.46753704675639,94
46.41702878958678,4
25.36917848660839,19
93.26444902914307,29
99.88938722369403,52
95.48596140963612,52
74.0492197604174,94
29.59957910619527,10
66.09601187451054,3
23.810730982517093,6
11.755370617370565,80
51.76569544160821,19
63.964583592403855,100
68.93332662175004,14
46.225315537721514,37
57.32595018295883,0
56.65906218711623,1
11.244160143649163,50
1.3234420865735785,81
14.77018520325637,86
26.569506527850972,87
2.2737257124967325,64
73.93302418657908,46
20.76025326724413,20
49.84839320953641,42
41.80904303967699,95
89.11561711630101,85
0.16264704991678647,13
31.34919888328317,10
24.282562876525247,77
75.08521321911581,98
25.090423160010133,11
65.04713944386411,58
92.36335339473906,9
75.12772372591675,50
97.38035179955237,83
57.53816244266916,4
69.19646593581268,94
56.35670136623779,11
37.064234326147016,96
79.32035067675228,18
73.66370918252325,28
50.557567745326935,29
6.173478621366202,17
70.87591669193584,36
89.51223001363016,84
60.367819548978865,31
93.72412961211538,40
2.1844738735059543,98
48.27819043659009,47
86.2521615066043,56
48.5358199398666,86
92.95275651741855,33
28.93633904678773,28
23.249042624608162,78
86.23861268423977,63
19.602255605434493,71
50.90868384883422,21
26.12531776597479,49
58.10313511777091,1
14.990167189103998,41
45.94074169143707,43
41.93457151005675,85
87.62410158209912,52
64.5661857199433,64
72.41386076282005,40
88.53713669770073,40
46.096076092737945,95
38.48908105489909,10
6.018103307002109,71
92.11131684051927,7
43.79909660012824,76
54.841549486664945,52
79.25307651177897,30
6.445796933919912,23
60.09042898331418,6
28.694419978699525,34
13.539124830229532,44
5.886035081213081,35
99.44401077014686,73
37.82492528734953,3
84.12471463477961,96
60.11698221711589,92
16.766277313607446,11
37.607132030368575,14
42.91750464010817,66
32.517770270656044,39
87.28731389574207,96
67.90152267820434,94
78.87477423958467,92
67.98071545847557,84
74.46247756931307,77
97.95866129203243,20
73.48448219849637,18
87.93662659007285,99
96.9860542732204,40
46.76262841623237,90
82.45158689504622,2
56.262052158353,45
75.07561697214793,40
5.82792098952114,91
30.717737474001204,74
8.145364187331506,55
40.63099807160601,65
60.171595856520334,29
88.45540199657948,20
90.11460198522987,65
56.847338301414176,23
64.17851366042645,34
50.54895459083368,23
81.53052428671455,10
68.67307643517205,98
59.15704240758024,59
61.24384345610229,29
15.46339926492667,70
13.040627943349248,28
42.53362936959058,56
85.21821994304129,69
37.936666342530636,45
61.8956599621453,99
60.85650868708596,100
53.86351870240957,53
48.29676191068819,6
46.94855749110805,34
63.359756096725796,62
96.91597229475799,24
49.91608319615577,90
12.412286706642096,50
59.128315250983164,99
34.46934563491977,0
23.035227100241663,44
6.095848992803932,18
28.60872754060092,8
62.18659749191339,47
24.630111744072124,2
42.13447636206683,58
85.13445136165932,79
45.44777655651553,35
46.32131249058911,67
40.39596371906161,1
23.05655936715574,44
22.510795301929708,45
62.71653790548161,36
41.873655886097424,80
34.132725081371284,31
50.872939896514026,82
19.80339596920334,83
8.4693225627548,24
4.593753502459885,37
38.17204058966176,57
29.01376395314028,90
87.46239674032913,94
32.68204877798318,22
37.125641458475314,50
81.83182240104408,39
86.0263282591485,68
83.72089256464407,41
74.24599681186737,47
53.48010512805638,35
57.02779304610202,70
24.711345492231306,87
92.49059546384913,50
24.681503643826453,59
86.11601590058562,62
25.60768550668433,45
56.031351450793686,38
82.77510548621585,73
88.77360622083236,100
78.84273351670976,67
64.849928398988,56
75.6463832944389,43
71.70100664756227,73
71.98730191279394,3
60.85113813366129,16
74.54670723631199,98
48.769229488701214,82
57.688021188397855,6
82.8968611190954,38
3.4256906264156783,2
75.19281232424102,91
1.0441135159839465,96
31.09879658758934,32
1.2928242516180855,22
26.364843660689953,33
56.10760838483178,85
88.76906522690311,83
89.59111480137622,51
6.593371160009154,97
52.38954986954371,73
13.967504424779076,42
75.3326419777959,5
85.99814186364868,62
74.22248330924307,51
28.03003532722862,73
18.142999773208878,92
41.71435565206269,82
44.39598038147301,75
25.749094953116714,20
28.92698693456065,29
88.2115419103315,87
78.9854098760907,32
46.49213747238934,94
11.250955180804901,3
62.94174663020069,54
28.595562108301507,78
68.56064482727676,62
79.14725815554164,15
1.3982170891792656,7
10.232469935860177,94
31.64282705679543,74
68.42149091061538,86
7.6964540265246795,95
97.37616186732434,37
38.49456542829205,15
34.32964081102243,39
97.48664015362584,65
50.39970291568265,89
92.48031045734965,59
68.87730639325808,77
34.179737562746894,90
4.889370593976516,39
5.094726895348778,81
96.66281574331855,94
83.17417385026543,96
70.58283988957889,99
61.77724986134824,8
35.74614748344129,19
54.54704634985889,25
38.67236053231918,71
55.142094249408444,44
43.60323070968993,8
1.309219027731956,40
33.82011892082733,84
18.044534991381333,53
34.309648200949205,59
97.34280076696082,18
53.69220620690305,24
32.97280609962988,49
81.24171160719214,100
19.993575902179018,82
25.33324461145273,92
24.612316376832876,39
55.444994602618316,39
12.567770568138526,87
64.35487397948249,88
80.18414026630023,23
13.285281736889942,46
80.1872425967968,6
22.839702634809424,17
40.435819498242594,74
52.850788153316294,36
37.76366907244125,96
79.60530239541829,82
24.36894064866213,81
10.28410351729554,59
3.7372353503823064,10
57.432873220607284,77
7.634045597432538,78
28.530236511062068,79
97.62642827325905,42
35.30023226969606,60
82.85678128433302,9
91.48396527250033,94
66.3553559065299,90
45.187600323071095,72
27.021133107036345,40
46.85475077712251,44
30.695225471585218,20
43.13302228125199,22
15.262553337340679,2
36.94512501420911,37
22.334057784880613,85
65.91809672274664,47
20.417372891539078,3
46.804911146505646,48
18.844302790642185,88
23.20343212936321,76
23.209191506691297,81
33.954982737392484,81
53.0969003168393,13
35.170050286000574,18
81.31147390837842,25
62.61534525507759,14
96.36463132554837,24
46.34991646908671,66
40.4648389643967,17
99.26248357755132,41
70.90397783912749,68
42.871945482384675,93
60.49302467598932,26
30.01078579352504,25
23.278184413392978,89
14.145034242798882,94
34.51610601300135,12
90.99470155071093,72
52.95188043932525,58
61.137479775002554,44
51.758859654048536,69
74.74080818421982,94
90.53556438676492,71
58.46372654057221,40
96.36234336221521,30
16.526593138765765,37
45.479588157582384,45
79.61822405241884,57
68.72232013604084,29
19.689140298859755,51
39.01633155889671,20
98.4240112042495,78
7.683679779114194,2
15.20669867193256,12
27.89140193441363,21
52.140353148312876,61
1.785976010642143,53
19.62899443140298,15
20.707326758622614,89
30.95387233734248,95
69.46520222442693,92
57.267457066192364,34
99.38366863657176,25
92.19797034985197,56
4.98655634173547,67
13.36653439663047,86
26.836365320071877,55
26.095213126834736,25
72.13050054457108,2
38.22538689544979,79
18.19347054704734,15
94.2653924233244,55
99.3806753423529,70
6.824672639314566,90
85.99401765077637,98
90.12473865336842,35
44.85803057710888,52
99.78307988960808,15
7.721935139493741,50
68.69188335519404,37
7.296420198738163,43
71.03938012564848,90
23.48988428128522,6
50.36051590455906,83
4.186765531817516,90
87.1163113428461,10
95.1888233926859,87
95.52692348322512,95
78.42628526273384,53
71.48740815577362,37
7.1920911699727474,71
94.29960189240731,17
67.8892777167903,56
47.82400213242959,71
18.635756754382314,53
99.55957897089765,40
42.68483423312589,45
10.98437741157915,18
58.11430538667014,60
85.34616738884708,49
24.98129695489424,1
78.17160688832315,31
57.792973625004926,30
76.7749449687911,13
61.276239186834616,42
93.20975963421793,33
31.212550992347566,33
8.900951925952338,66
18.981295179483837,28
92.39160131243065,10
21.178879510388548,35
13.831582340180548,78
96.69913786139507,50
6.033889414187232,7
82.10627634476234,71
73.75599968972858,51
2.092729735872756,37
42.413314518213895,31
28.093054459394317,50
29.628255524731827,46
21.778589539562475,80
66.0190381652505,69
32.33475541401063,59
9.393527777507938,36
67.50003368379012,91
78.9669081545721,44
61.60062841664673,52
92.03445162927792,77
55.911696501223595,84
11.636744113430009,84
10.810170522283059,76
73.1876506689991,11
74.69171526623755,18
49.52200085448274,50
66.48449598192677,5
85.58840013164067,2
3.743432294066995,90
42.582603617432135,93
53.81621831829803,45
31.696415406803048,51
72.88019274881675,69
32.75259400251064,91
82.7348646939469,14
49.01684285318898,32
60.649107654177115,2
49.95687047774873,89
90.9824594159827,15
51.748379415841164,45
14.857834292457472,15
56.9942984325743,61
26.27103840721573,56
33.00578073977002,7
95.34223534069727,17
5.463038283400756,23
37.0682611577854,94
88.12676424012594,42
93.75291452175057,7
81.13204878119772,2
32.8385016250367,20
55.21881899959439,41
85.43267639198532,39
5.593006559412594,54
18.997495019390787,25
62.01545631610307,54
37.44826933283187,97
21.90877350674566,7
97.4369605909497,99
69.78586295150683,23
89.76354978191043,38
89.05897813636172,73
71.15934166288585,26
44.38370542678485,81
16.032367821180284,71
24.446732555662553,13
43.584937356677585,41
30.105874596017447,62
89.20240899706127,77
13.936795836134241,60
71.7355660259801,93
68.45268134637664,83
77.47462766041467,21
80.37902930846317,95
57.29249886789184,22
68.16907697065292,66
60.055956297850074,95
74.42632673992078,86
38.81728992919248,0
73.79603409557294,59
24.685236417668655,69
20.91937932028365,12
45.48235313210147,82
68.30087401645109,26
72.09592843761412,8
60.25182107870767,44
23.424402783265673,10
65.5842370864581,88
72.09686662976303,73
22.490834063313713,39
56.602783317016716,21
14.791952270019337,7
17.82286834471186,5
74.89729455102376,39
1.7760120714968686,83
36.04234230175465,90
17.648758112905348,77
79.77830244631191,20
3.023159441792189,75
